Time,Type,Note,Velocity
54717,note_on,88,62
54740,note_on,89,23
54748,note_on,89,0
54804,note_on,86,76
54857,note_on,88,0
54886,note_on,85,80
54916,note_on,86,0
54967,note_on,83,78
54987,note_on,85,0
54997,note_on,57,0
55017,note_on,83,0
55030,note_on,64,0
55042,note_on,81,73
55070,note_on,81,0
55117,note_on,79,78
55197,note_on,79,0
55198,note_on,78,74
55257,note_on,78,0
55263,note_on,76,70
55324,note_on,76,0
55358,note_on,78,72
55378,note_on,62,50
55461,note_on,74,62
55506,note_on,74,0
55556,note_on,66,43
55561,note_on,69,40
55583,note_on,78,0
55592,note_on,69,0
55615,note_on,74,72
55652,note_on,74,0
55676,note_on,69,51
55682,note_on,66,0
55688,note_on,78,78
55722,note_on,78,0
55776,note_on,74,73
55803,note_on,69,0
55833,note_on,74,0
55844,note_on,66,54
55849,note_on,81,71
55926,note_on,78,70
55927,note_on,81,0
55950,note_on,66,0
55975,note_on,78,0
55988,note_on,62,0
55998,note_on,64,55
56011,note_on,79,61
56055,note_on,79,0
56091,note_on,76,70
56123,note_on,76,0
56156,note_on,67,58
56162,note_on,83,68
56170,note_on,64,0
56201,note_on,67,0
56231,note_on,83,0
56238,note_on,79,68
56282,note_on,79,0
56348,note_on,66,48
56349,note_on,62,27
56354,note_on,81,64
56440,note_on,81,0
56443,note_on,78,70
56492,note_on,78,0
56522,note_on,74,64
56565,note_on,74,0
56610,note_on,73,66
56642,note_on,73,0
56690,note_on,76,64
56722,note_on,76,0
56776,note_on,74,67
56810,note_on,74,0
56845,note_on,78,71
56880,note_on,78,0
56935,note_on,76,53
56963,note_on,76,0
57005,note_on,79,65
57047,note_on,79,0
57048,note_on,62,0
57082,note_on,66,0
57102,note_on,78,72
57134,note_on,78,0
57179,note_on,81,64
57219,note_on,81,0
57265,note_on,79,62
57367,note_on,79,0
57384,note_on,62,44
57412,note_on,83,54
57517,note_on,81,57
57524,note_on,83,0
57590,note_on,81,0
57603,note_on,79,60
57611,note_on,66,45
57687,note_on,78,69
57687,note_on,79,0
57722,note_on,78,0
57748,note_on,66,0
57766,note_on,76,66
57772,note_on,69,47
57801,note_on,76,0
57860,note_on,74,73
57913,note_on,74,0
57918,note_on,69,0
57942,note_on,73,71
57943,note_on,66,49
57972,note_on,73,0
58028,note_on,74,65
58066,note_on,66,0
58132,note_on,74,0
58137,note_on,83,65
58147,note_on,67,44
58246,note_on,85,71
58256,note_on,83,0
58341,note_on,86,68
58344,note_on,71,47
58360,note_on,85,0
58371,note_on,67,0
58378,note_on,62,0
58418,note_on,83,68
58445,note_on,86,0
58459,note_on,71,0
58506,note_on,80,74
58508,note_on,83,0
58521,note_on,62,44
58531,note_on,66,50
58574,note_on,80,0
58597,note_on,81,70
58634,note_on,81,0
58674,note_on,83,81
58733,note_on,83,0
58761,note_on,81,83
58763,note_on,69,52
58806,note_on,81,0
58812,note_on,69,0
58842,note_on,79,76
58875,note_on,79,0
58912,note_on,78,71
58987,note_on,76,70
58990,note_on,78,0
59014,note_on,76,0
59034,note_on,66,0
59055,note_on,74,79
59130,note_on,74,0
59157,note_on,83,66
59160,note_on,67,59
59245,note_on,85,76
59253,note_on,83,0
59287,note_on,67,0
59294,note_on,71,48
59323,note_on,86,72
59350,note_on,85,0
59396,note_on,71,0
59406,note_on,83,69
59423,note_on,86,0
59440,note_on,62,0
59448,note_on,83,0
59539,note_on,83,78
59548,note_on,66,57
59550,note_on,62,48
59622,note_on,83,0
59638,note_on,81,72
59667,note_on,81,0
59691,note_on,69,51
59699,note_on,66,0
59702,note_on,62,0
59731,note_on,86,75
59806,note_on,86,0
59813,note_on,81,70
59837,note_on,81,0
59842,note_on,83,28
59860,note_on,83,0
59869,note_on,69,0
59903,note_on,61,49
59909,note_on,64,52
59909,note_on,81,70
59977,note_on,81,0
60007,note_on,79,81
60044,note_on,61,0
60053,note_on,64,0
60054,note_on,79,0
60060,note_on,69,45
60113,note_on,88,80
60148,note_on,88,0
60224,note_on,79,66
60250,note_on,79,0
60290,note_on,69,0
60321,note_on,79,58
60323,note_on,62,47
60327,note_on,66,49
60381,note_on,79,0
60450,note_on,78,75
60498,note_on,78,0
60530,note_on,69,37
60548,note_on,86,65
60561,note_on,62,0
60577,note_on,66,0
60607,note_on,86,0
60644,note_on,78,75
60670,note_on,78,0
60840,note_on,69,0
60847,note_on,78,72
60870,note_on,61,38
60872,note_on,57,41
60979,note_on,78,0
61004,note_on,76,65
61070,note_on,76,0
61108,note_on,75,75
61174,note_on,75,0
61195,note_on,76,71
61269,note_on,76,0
61290,note_on,74,73
61334,note_on,74,0
61371,note_on,73,74
61455,note_on,73,0
61458,note_on,74,72
61521,note_on,74,0
61524,note_on,72,74
61645,note_on,72,0
61646,note_on,73,65
61792,note_on,73,0
61811,note_on,71,61
61906,note_on,71,0
61938,note_on,69,59
62060,note_on,69,0
62080,note_on,68,62
62160,note_on,57,0
62189,note_on,61,0
62232,note_on,68,0
62245,note_on,69,56
62278,note_on,69,0
62522,note_on,62,29
62535,note_on,66,42
62605,note_on,83,55
62682,note_on,83,0
62720,note_on,81,61
62783,note_on,81,0
62807,note_on,66,0
62815,note_on,69,36
62820,note_on,80,61
62862,note_on,80,0
62895,note_on,81,67
62933,note_on,81,0
62969,note_on,69,0
62981,note_on,80,65
62997,note_on,66,53
63025,note_on,80,0
63058,note_on,81,67
63103,note_on,81,0
63140,note_on,69,44
63140,note_on,80,64
63145,note_on,66,0
63177,note_on,80,0
63216,note_on,81,70
63279,note_on,81,0
63293,note_on,69,0
63308,note_on,83,68
63322,note_on,66,41
63354,note_on,83,0
63391,note_on,81,68
63423,note_on,81,0
63443,note_on,62,0
63453,note_on,66,0
63467,note_on,86,64
63474,note_on,69,44
63501,note_on,86,0
63531,note_on,69,0
63541,note_on,81,55
63576,note_on,81,0
63627,note_on,62,43
63631,note_on,79,67
63635,note_on,66,38
63718,note_on,78,68
63722,note_on,79,0
63759,note_on,78,0
63775,note_on,66,0
63782,note_on,77,73
63801,note_on,69,45
63831,note_on,77,0
63867,note_on,78,80
63919,note_on,69,0
63922,note_on,78,0
63941,note_on,77,78
63966,note_on,66,47
64005,note_on,77,0
64039,note_on,78,80
64093,note_on,78,0
64108,note_on,66,0
64109,note_on,77,78
64131,note_on,69,48
64176,note_on,77,0
64191,note_on,78,77
64256,note_on,69,0
64258,note_on,78,0
64272,note_on,79,71
64286,note_on,66,50
64345,note_on,79,0
64361,note_on,78,74
64418,note_on,78,0
64436,note_on,62,0
64436,note_on,66,0
64438,note_on,69,48
64454,note_on,81,70
64498,note_on,69,0
64522,note_on,81,0
64523,note_on,78,71
64606,note_on,78,0
64615,note_on,76,61
64629,note_on,57,48
64638,note_on,66,45
64659,note_on,76,0
64702,note_on,74,70
64758,note_on,74,0
64766,note_on,66,0
64795,note_on,73,74
64802,note_on,69,53
64844,note_on,73,0
64874,note_on,74,78
64890,note_on,69,0
64919,note_on,74,0
64949,note_on,76,81
64956,note_on,66,52
65001,note_on,76,0
65029,note_on,74,79
65072,note_on,57,0
65083,note_on,74,0
65103,note_on,73,72
65104,note_on,66,0
65104,note_on,69,58
65151,note_on,73,0
65185,note_on,74,81
65232,note_on,69,0
65266,note_on,78,74
65268,note_on,74,0
65278,note_on,67,54
65281,note_on,61,43
65348,note_on,76,67
65354,note_on,78,0
65405,note_on,67,0
65415,note_on,76,0
65427,note_on,75,80
65431,note_on,61,0
65436,note_on,69,50
65491,note_on,75,0
65506,note_on,76,72
65581,note_on,69,0
65600,note_on,76,0
65605,note_on,78,71
65628,note_on,62,41
65632,note_on,66,47
65697,note_on,74,64
65711,note_on,78,0
65766,note_on,73,72
65766,note_on,74,0
65800,note_on,73,0
65842,note_on,76,72
65878,note_on,76,0
65931,note_on,74,73
65966,note_on,74,0
66008,note_on,78,70
66047,note_on,78,0
66082,note_on,76,70
66105,note_on,62,0
66121,note_on,66,0
66125,note_on,76,0
66173,note_on,79,60
66213,note_on,79,0
66240,note_on,78,79
66274,note_on,78,0
66325,note_on,81,71
66405,note_on,81,0
66406,note_on,79,72
66449,note_on,79,0
66485,note_on,83,66
66585,note_on,62,36
66595,note_on,66,41
66650,note_on,83,0
66656,note_on,80,68
66737,note_on,80,0
66754,note_on,81,69
66824,note_on,81,0
66837,note_on,66,0
66837,note_on,83,71
66840,note_on,69,51
66911,note_on,83,0
66912,note_on,81,78
66981,note_on,81,0
66987,note_on,69,0
66999,note_on,83,80
67016,note_on,66,56
67084,note_on,81,79
67085,note_on,83,0
67151,note_on,66,0
67155,note_on,81,0
67170,note_on,69,49
67170,note_on,83,80
67251,note_on,83,0
67253,note_on,81,76
67301,note_on,69,0
67317,note_on,81,0
67329,note_on,66,52
67329,note_on,80,77
67386,note_on,80,0
67410,note_on,81,76
67463,note_on,81,0
67485,note_on,69,45
67485,note_on,86,70
67487,note_on,66,0
67508,note_on,62,0
67522,note_on,86,0
67564,note_on,81,71
67565,note_on,69,0
67631,note_on,81,0
67663,note_on,77,64
67671,note_on,62,40
67681,note_on,66,37
67707,note_on,77,0
67754,note_on,78,63
67800,note_on,78,0
67826,note_on,66,0
67843,note_on,79,62
67853,note_on,69,43
67886,note_on,79,0
67919,note_on,78,70
67955,note_on,78,0
67962,note_on,69,0
68009,note_on,79,57
68012,note_on,66,40
68050,note_on,79,0
68069,note_on,78,67
68108,note_on,78,0
68146,note_on,66,0
68155,note_on,79,51
68170,note_on,69,45
68227,note_on,78,63
68241,note_on,79,0
68272,note_on,69,0
68286,note_on,78,0
68319,note_on,77,62
68323,note_on,66,39
68348,note_on,77,0
68396,note_on,78,70
68442,note_on,66,0
68444,note_on,62,0
68448,note_on,78,0
68472,note_on,69,39
68483,note_on,81,61
68503,note_on,69,0
68524,note_on,81,0
68559,note_on,78,65
68641,note_on,78,0
68664,note_on,73,60
68668,note_on,57,38
68685,note_on,66,34
68703,note_on,73,0
68747,note_on,74,62
68775,note_on,74,0
68781,note_on,66,0
68826,note_on,76,58
68841,note_on,69,38
68866,note_on,76,0
68897,note_on,69,0
68900,note_on,74,61
68938,note_on,74,0
68982,note_on,73,63
68995,note_on,66,49
69013,note_on,73,0
69064,note_on,74,68
69093,note_on,74,0
69130,note_on,66,0
69139,note_on,57,0
69140,note_on,69,37
69142,note_on,76,55
69175,note_on,76,0
69210,note_on,74,57
69249,note_on,69,0
69256,note_on,74,0
69308,note_on,75,56
69316,note_on,61,40
69316,note_on,67,45
69333,note_on,75,0
69375,note_on,76,67
69423,note_on,76,0
69459,note_on,78,69
69463,note_on,67,0
69492,note_on,69,48
69499,note_on,61,0
69538,note_on,76,63
69540,note_on,78,0
69551,note_on,69,0
69569,note_on,76,0
69675,note_on,62,44
69677,note_on,66,43
69768,note_on,74,33
69814,note_on,74,0
69819,note_on,73,67
69866,note_on,73,0
69900,note_on,71,62
69927,note_on,71,0
69960,note_on,66,0
69984,note_on,62,0
69988,note_on,69,67
70053,note_on,69,0
70067,note_on,67,69
70110,note_on,67,0
70146,note_on,66,72
70184,note_on,66,0
70237,note_on,64,66
70328,note_on,64,0
70345,note_on,62,53
70482,note_on,62,0
70815,note_on,50,68
70875,note_on,78,79
70876,note_on,81,79
70880,note_on,74,78
70924,note_on,50,0
70973,note_on,62,66
71036,note_on,62,0
71062,note_on,61,67
71095,note_on,61,0
71147,note_on,62,76
71218,note_on,62,0
71227,note_on,64,71
71252,note_on,64,0
71319,note_on,62,64
71348,note_on,62,0
71386,note_on,61,61
71412,note_on,61,0
71469,note_on,62,59
71500,note_on,74,0
71515,note_on,62,0
71517,note_on,81,0
71546,note_on,78,0
71549,note_on,86,84
71555,note_on,57,71
71572,note_on,86,0
71599,note_on,57,0
71626,note_on,62,72
71685,note_on,62,0
71710,note_on,54,60
71766,note_on,54,0
71778,note_on,57,74
71831,note_on,57,0
71869,note_on,78,80
71873,note_on,50,74
71874,note_on,74,75
71875,note_on,69,64
71915,note_on,50,0
71968,note_on,62,63
72024,note_on,62,0
72050,note_on,61,64
72090,note_on,61,0
72133,note_on,62,71
72192,note_on,62,0
72209,note_on,64,71
72234,note_on,64,0
72287,note_on,62,69
72313,note_on,62,0
72361,note_on,61,63
72388,note_on,61,0
72443,note_on,62,51
72490,note_on,62,0
72498,note_on,69,0
72525,note_on,57,74
72525,note_on,81,72
72531,note_on,74,0
72539,note_on,78,0
72551,note_on,81,0
72588,note_on,57,0
72609,note_on,62,71
72665,note_on,62,0
72692,note_on,54,58
72742,note_on,54,0
72769,note_on,57,61
72799,note_on,57,0
72830,note_on,74,84
72834,note_on,66,71
72835,note_on,71,65
72853,note_on,47,72
72917,note_on,47,0
72933,note_on,50,57
72938,note_on,66,0
72997,note_on,50,0
73001,note_on,54,66
73056,note_on,54,0
73058,note_on,59,71
73089,note_on,59,0
73103,note_on,71,0
73111,note_on,74,0
73157,note_on,43,75
73157,note_on,76,80
73159,note_on,71,57
73162,note_on,74,66
73165,note_on,67,73
73210,note_on,67,0
73234,note_on,43,0
73238,note_on,47,59
73238,note_on,71,0
73238,note_on,76,0
73248,note_on,74,0
73307,note_on,52,65
73308,note_on,47,0
73382,note_on,55,70
73393,note_on,52,0
73446,note_on,55,0
73478,note_on,45,67
73486,note_on,76,71
73488,note_on,69,54
73490,note_on,79,76
73491,note_on,73,66
73567,note_on,45,0
73569,note_on,49,61
73586,note_on,69,0
73607,note_on,76,0
73616,note_on,73,0
73616,note_on,79,0
73630,note_on,52,67
73631,note_on,49,0
73667,note_on,52,0
73700,note_on,57,59
73745,note_on,57,0
73811,note_on,50,66
73822,note_on,78,81
73912,note_on,74,76
73947,note_on,78,0
73994,note_on,73,77
74007,note_on,74,0
74051,note_on,73,0
74074,note_on,76,69
74124,note_on,76,0
74150,note_on,74,81
74199,note_on,74,0
74230,note_on,78,84
74254,note_on,50,0
74283,note_on,78,0
74306,note_on,76,75
74378,note_on,76,0
74381,note_on,79,78
74431,note_on,79,0
74459,note_on,78,86
74510,note_on,78,0
74534,note_on,81,70
74609,note_on,81,0
74612,note_on,79,75
74659,note_on,79,0
74692,note_on,83,74
74746,note_on,83,0
74787,note_on,50,58
74789,note_on,81,80
74792,note_on,74,78
74795,note_on,78,81
74829,note_on,50,0
74871,note_on,62,66
74932,note_on,62,0
74961,note_on,61,70
74997,note_on,61,0
75037,note_on,62,75
75092,note_on,62,0
75119,note_on,64,69
75144,note_on,64,0
75188,note_on,62,72
75196,note_on,81,0
75217,note_on,62,0
75263,note_on,61,61
75290,note_on,61,0
75328,note_on,62,65
75380,note_on,74,0
75381,note_on,62,0
75404,note_on,78,0
75404,note_on,86,77
75417,note_on,57,72
75419,note_on,86,0
75465,note_on,57,0
75490,note_on,62,73
75547,note_on,62,0
75571,note_on,54,65
75594,note_on,73,32
75629,note_on,54,0
75630,note_on,73,0
75650,note_on,57,66
75701,note_on,57,0
75710,note_on,69,65
75712,note_on,78,74
75715,note_on,74,67
75721,note_on,50,72
75759,note_on,50,0
75809,note_on,62,64
75862,note_on,62,0
75890,note_on,61,69
75933,note_on,61,0
75972,note_on,62,69
76026,note_on,62,0
76043,note_on,64,72
76069,note_on,64,0
76117,note_on,62,71
76148,note_on,62,0
76190,note_on,61,64
76219,note_on,61,0
76268,note_on,62,65
76305,note_on,69,0
76313,note_on,62,0
76345,note_on,81,51
76348,note_on,78,0
76349,note_on,74,0
76351,note_on,57,72
76370,note_on,81,0
76383,note_on,57,0
76427,note_on,62,59
76458,note_on,60,33
76463,note_on,62,0
76496,note_on,60,0
76497,note_on,54,69
76549,note_on,54,0
76575,note_on,57,58
76603,note_on,57,0
76655,note_on,74,71
76661,note_on,66,59
76668,note_on,47,59
76683,note_on,71,31
76711,note_on,72,9
76729,note_on,47,0
76746,note_on,72,0
76747,note_on,50,60
76747,note_on,66,0
76786,note_on,50,0
76792,note_on,74,0
76795,note_on,54,67
76817,note_on,54,0
76865,note_on,59,55
76890,note_on,59,0
76957,note_on,43,68
76967,note_on,76,79
76969,note_on,71,0
76974,note_on,67,67
76981,note_on,71,52
77006,note_on,76,0
77010,note_on,67,0
77018,note_on,71,0
77048,note_on,43,0
77134,note_on,50,59
77164,note_on,50,0
77209,note_on,55,56
77240,note_on,55,0
77293,note_on,45,63
77293,note_on,73,77
77297,note_on,64,65
77297,note_on,69,67
77299,note_on,67,68
77329,note_on,64,0
77360,note_on,73,0
77372,note_on,45,0
77372,note_on,67,0
77381,note_on,49,50
77385,note_on,69,0
77438,note_on,49,0
77446,note_on,52,60
77483,note_on,52,0
77509,note_on,57,65
77540,note_on,57,0
77652,note_on,38,60
77657,note_on,74,77
77661,note_on,62,56
77665,note_on,69,59
77675,note_on,66,49
77706,note_on,38,0
77738,note_on,50,71
77776,note_on,50,0
77842,note_on,54,72
77865,note_on,54,0
77915,note_on,50,73
77948,note_on,50,0
77999,note_on,45,65
78035,note_on,45,0
78067,note_on,50,63
78106,note_on,50,0
78162,note_on,42,59
78207,note_on,42,0
78238,note_on,62,0
78253,note_on,45,52
78336,note_on,45,0
78392,note_on,74,0
78395,note_on,66,0
78402,note_on,38,37
78427,note_on,69,0
78549,note_on,38,0
78874,note_on,50,52
78938,note_on,81,65
78951,note_on,78,54
78956,note_on,74,54
78970,note_on,50,0
79036,note_on,62,31
79096,note_on,62,0
79121,note_on,61,50
79146,note_on,61,0
79197,note_on,62,67
79234,note_on,62,0
79290,note_on,64,56
79312,note_on,64,0
79361,note_on,62,67
79390,note_on,62,0
79464,note_on,60,39
79498,note_on,60,0
79523,note_on,62,59
79541,note_on,74,0
79555,note_on,62,0
79608,note_on,78,0
79608,note_on,86,80
79610,note_on,81,0
79620,note_on,54,48
79629,note_on,86,0
79644,note_on,62,60
79653,note_on,54,0
79701,note_on,62,0
79740,note_on,56,78
79776,note_on,56,0
79888,note_on,50,69
79909,note_on,78,83
79917,note_on,69,62
79917,note_on,74,70
79932,note_on,50,0
79993,note_on,62,58
80054,note_on,62,0
80072,note_on,61,64
80115,note_on,61,0
80164,note_on,62,68
80218,note_on,62,0
80244,note_on,64,59
80271,note_on,64,0
80314,note_on,62,70
80341,note_on,62,0
80384,note_on,61,63
80409,note_on,61,0
80454,note_on,62,62
80483,note_on,69,0
80495,note_on,62,0
80537,note_on,57,65
80540,note_on,81,71
80542,note_on,74,0
80546,note_on,78,0
80568,note_on,81,0
80586,note_on,57,0
80607,note_on,62,72
80663,note_on,62,0
80677,note_on,54,65
80736,note_on,54,0
80765,note_on,57,53
80794,note_on,57,0
80838,note_on,74,77
80843,note_on,66,65
80845,note_on,71,57
80849,note_on,47,71
80923,note_on,47,0
80932,note_on,66,0
80938,note_on,50,53
80980,note_on,50,0
81005,note_on,54,55
81045,note_on,54,0
81069,note_on,59,50
81096,note_on,74,0
81097,note_on,71,0
81100,note_on,59,0
81157,note_on,76,75
81158,note_on,43,65
81162,note_on,67,63
81167,note_on,71,60
81170,note_on,74,68
81215,note_on,47,64
81216,note_on,67,0
81238,note_on,71,0
81244,note_on,76,0
81246,note_on,43,0
81247,note_on,74,0
81303,note_on,47,0
81312,note_on,52,65
81378,note_on,55,68
81384,note_on,52,0
81424,note_on,55,0
81464,note_on,45,65
81472,note_on,76,69
81477,note_on,69,57
81477,note_on,79,74
81485,note_on,73,61
81555,note_on,49,57
81558,note_on,45,0
81582,note_on,69,0
81605,note_on,76,0
81611,note_on,52,57
81611,note_on,79,0
81618,note_on,73,0
81620,note_on,49,0
81656,note_on,52,0
81691,note_on,57,60
81739,note_on,57,0
81816,note_on,78,73
81818,note_on,50,66
81913,note_on,74,77
81983,note_on,78,0
81986,note_on,73,73
81988,note_on,74,0
82041,note_on,73,0
82072,note_on,76,69
82116,note_on,76,0
82142,note_on,74,83
82179,note_on,74,0
82219,note_on,78,85
82263,note_on,78,0
82296,note_on,76,83
82301,note_on,50,0
82348,note_on,76,0
82370,note_on,79,77
82435,note_on,79,0
82457,note_on,78,86
82513,note_on,78,0
82545,note_on,81,66
82553,note_on,79,67
82602,note_on,79,0
82633,note_on,81,0
82649,note_on,80,62
82674,note_on,80,0
82701,note_on,83,60
82727,note_on,83,0
82818,note_on,81,74
82824,note_on,78,75
82827,note_on,74,71
82831,note_on,50,63
82873,note_on,50,0
82914,note_on,62,65
82974,note_on,62,0
82997,note_on,61,67
83049,note_on,61,0
83074,note_on,62,76
83111,note_on,62,0
83145,note_on,64,74
83170,note_on,64,0
83222,note_on,62,75
83259,note_on,62,0
